
央视频道,#genre#
咪咕国际4K,http://home.kuaidi521.com:35455/itv/3000000010000015686.m3u8$LR•IPV4
北京IPTV4K,http://home.kuaidi521.com:35455/bptv/3221226550.m3u8$LR•IPV4•2『线路1』
北京IPTV4K,http://home.airengine.net:9003/rtp/228.1.1.123:8001$LR•IPV4•2『线路2』

💓4K(Auto),#genre#
北京纪实8K,https://gdcucc.v1.mk/gdcucc/brtv8k.m3u8$LR•IPV4•2『线路1』
北京纪实8K,http://101.35.240.114:88/brtv8k.php$LR•IPV4•2『线路2』
北京4K,http://[2409:8087:1:20:20::26]/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226550/1.m3u8?GuardEncType=2&accountinfo=~~V2.0~e2qS8h6u-xp3gd50vNr1sw~_eNUbgU9sJGUcVVduOMKhafLvQUgE_zlz_7pvDimJNPPFD3HVWEytEVyliOxehfe%2CEND$LR•IPV6•2『线路1』
北京4K,http://ikuai.zlsip.top:4022/rtp/239.3.1.249:8001$LR•IPV4•2『线路2』
4K-1,http://101.43.145.141:12002/itv/3000000010000005180.m3u8?cdn=FifastbLive$LR•IPV4
4K-2,http://101.43.145.141:12002/itv/3000000010000015686.m3u8?cdn=FifastbLive$LR•IPV4

🌐央视频道,#genre#
CCTV兵器,http://38.75.136.137:98/gslb/dsdqpub/gfjs.m3u8?auth=testpub$LR•IPV4•5『线路1』
CCTV兵器,http://38.75.136.137:98/gslb/dsdqpub/bqkj.m3u8?auth=testpub$LR•IPV4•5『线路2』
CCTV兵器,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226975/index.m3u8$LR•IPV6•5『线路3』
CCTV兵器,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=gfjs$LR•IPV4•5『线路4』
CCTV兵器,http://60.10.139.113:8801/hls/72/index.m3u8$LR•IPV4•5『线路5』
CCTV,https://live-play-hls.cctvnews.cctv.com/CCTVChannel/channel_cctv4_mbd.m3u8?auth_key=1783148400-1-b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c-866197765404b5f9146e1c2ac9aca8e1&yid=b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c$LR•IPV4•251『线路1』
CCTV,https://piccpndks.v.kcdnvip.com/audio/cctv6_2/index.m3u8$LR•IPV4•251『线路2』
CCTV,http://183.196.25.171:808/hls/77/index.m3u8$LR•IPV4•251『线路3』
CCTV,http://183.196.25.171:808/hls/11/index.m3u8$LR•IPV4•251『线路4』
CCTV,https://piccpndks.v.kcdnvip.com/audio/cctv15_2/index.m3u8$LR•IPV4•251『线路5』
CCTV,https://piccpndks.v.kcdnvip.com/audio/cctv16_2/index.m3u8$LR•IPV4•251『线路6』
CCTV,http://183.196.25.171:808/hls/93/index.m3u8$LR•IPV4•251『线路7』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/wsjk.m3u8?auth=testpub$LR•IPV4•251『线路8』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/ystq.m3u8?auth=testpub$LR•IPV4•251『线路9』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/dyjc.m3u8?auth=testpub$LR•IPV4•251『线路10』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/fyjc.m3u8?auth=testpub$LR•IPV4•251『线路11』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/hjjc.m3u8?auth=testpub$LR•IPV4•251『线路12』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/fyzq.m3u8?auth=testpub$LR•IPV4•251『线路13』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/fyyy.m3u8?auth=testpub$LR•IPV4•251『线路14』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/sjdl.m3u8?auth=testpub$LR•IPV4•251『线路15』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/dszn.m3u8?auth=testpub$LR•IPV4•251『线路16』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/ysjp.m3u8?auth=testpub$LR•IPV4•251『线路17』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/nxss.m3u8?auth=testpub$LR•IPV4•251『线路18』
CCTV,http://111.61.236.247:9081/hls/58/index.m3u8$LR•IPV4•251『线路19』
CCTV,http://111.61.236.247:9081/hls/62/index.m3u8$LR•IPV4•251『线路20』
CCTV,http://xc.mfykeke.top:35455/nptv/dyjc.m3u8$LR•IPV4•251『线路21』
CCTV,http://xc.mfykeke.top:35455/nptv/fyjc.m3u8$LR•IPV4•251『线路22』
CCTV,http://xc.mfykeke.top:35455/nptv/hjjc.m3u8$LR•IPV4•251『线路23』
CCTV,http://www.tszhgjj.cn:7000/rtp/239.253.93.249:6427$LR•IPV4•251『线路24』
CCTV,http://fn.tmde.top:35455/nptv/cctv4k.m3u8$LR•IPV4•251『线路25』
CCTV,http://fn.tmde.top:35455/nptv/cctv8k.m3u8$LR•IPV4•251『线路26』
CCTV,http://xc.mfykeke.top:35455/nptv/cctv4k.m3u8$LR•IPV4•251『线路27』
CCTV,http://xc.mfykeke.top:35455/nptv/cctv8k.m3u8$LR•IPV4•251『线路28』
CCTV,http://173.208.212.130:8181/720p/cctv1.m3u8$LR•IPV4•251『线路29』
CCTV,http://222.223.41.27:8888/hls/2/index.m3u8$LR•IPV4•251『线路30』
CCTV,http://111.8.224.6:9999/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•251『线路31』
CCTV,http://111.8.224.6:9999/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•251『线路32』
CCTV,http://222.223.41.27:8888/hls/4/index.m3u8$LR•IPV4•251『线路33』
CCTV,http://111.8.224.6:9999/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•251『线路34』
CCTV,http://222.223.41.27:8888/hls/5/index.m3u8$LR•IPV4•251『线路35』
CCTV,http://120.211.62.180:8000/hls/18/index.m3u8$LR•IPV4•251『线路36』
CCTV,http://207.56.13.146:81/cdnlive/cctv6.m3u8$LR•IPV4•251『线路37』
CCTV,http://74.91.26.218:82/live/cctv7hd.m3u8$LR•IPV4•251『线路38』
CCTV,http://173.208.212.130:8181/720p/cctv8.m3u8$LR•IPV4•251『线路39』
CCTV,http://222.223.41.27:8888/hls/9/index.m3u8$LR•IPV4•251『线路40』
CCTV,http://198.204.228.26/live/cctv9hd.m3u8$LR•IPV4•251『线路41』
CCTV,http://113.25.252.226:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•251『线路42』
CCTV,https://hwapi.yntv.net/ew265l/z1z6s5.m3u8$LR•IPV4•251『线路43』
CCTV,http://111.8.224.6:9999/tsfile/live/1039_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•251『线路44』
CCTV,http://173.208.212.130:8181/1080p/cctv10.m3u8$LR•IPV4•251『线路45』
CCTV,http://222.223.41.27:8888/hls/11/index.m3u8$LR•IPV4•251『线路46』
CCTV,http://111.8.224.6:9999/tsfile/live/1041_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•251『线路47』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/cctv12hd.m3u8?auth=testpub$LR•IPV4•251『线路48』
CCTV,http://38.75.136.137:98/gslb/dsdqbv/cctv12hd.m3u8?auth=test20251009$LR•IPV4•251『线路49』
CCTV,https://event.pull.hebtv.com/jishi/cp1.m3u8$LR•IPV4•251『线路50』
CCTV,https://event.pull.hebtv.com/jishi/cp2.m3u8$LR•IPV4•251『线路51』
CCTV,http://111.8.224.6:9999/tsfile/live/1046_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•251『线路52』
CCTV,http://38.75.136.137:98/gslb/dsdqbv/cctv14hd.m3u8?auth=test20251009$LR•IPV4•251『线路53』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/cctv15hd.m3u8?auth=testpub$LR•IPV4•251『线路54』
CCTV,http://74.91.26.218:82/live/cctv16hd.m3u8$LR•IPV4•251『线路55』
CCTV,https://live-play-hls.cctvnews.cctv.com/CCTVChannel/channel_cctv4_mbd.m3u8?auth_key=1783137600-1-b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c-698714f7010688a765970659d1673723&yid=b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c$LR•IPV4•251『线路56』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226895/1.m3u8?$LR•IPV6•251『线路57』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226893/1.m3u8?$LR•IPV6•251『线路58』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226471/1.m3u8?$LR•IPV6•251『线路59』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226335/1.m3u8?$LR•IPV6•251『线路60』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226469/1.m3u8?$LR•IPV6•251『线路61』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226468/1.m3u8?$LR•IPV6•251『线路62』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226946/1.m3u8?$LR•IPV6•251『线路63』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226485/1.m3u8?$LR•IPV6•251『线路64』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226944/1.m3u8?$LR•IPV6•251『线路65』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226937/1.m3u8?$LR•IPV6•251『线路66』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226334/1.m3u8?$LR•IPV6•251『线路67』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226942/1.m3u8?$LR•IPV6•251『线路68』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226316/1.m3u8?$LR•IPV6•251『线路69』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226947/1.m3u8?$LR•IPV6•251『线路70』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226333/1.m3u8?$LR•IPV6•251『线路71』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227002/1.m3u8?$LR•IPV6•251『线路72』
CCTV,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226318/1.m3u8?$LR•IPV6•251『线路73』
CCTV,http://74.91.26.218:82/live/cctv3hd.m3u8$LR•IPV4•251『线路74』
CCTV,http://69.30.245.50/live/cctv6.m3u8$LR•IPV4•251『线路75』
CCTV,http://74.91.26.218:82/live/cctv8hd.m3u8$LR•IPV4•251『线路76』
CCTV,http://74.91.26.218:82/live/cctv10hd.m3u8$LR•IPV4•251『线路77』
CCTV,http://74.91.26.218:82/live/cctv12hd.m3u8$LR•IPV4•251『线路78』
CCTV,http://74.91.26.218:82/live/cctv14hd.m3u8$LR•IPV4•251『线路79』
CCTV,https://xykt-fix.github.io/play/a02e/index.m3u8$LR•IPV4•251『线路80』
CCTV,http://74.91.26.218:82/live/cctv17hd.m3u8$LR•IPV4•251『线路81』
CCTV,http://69.30.245.50/live/cctv1.m3u8$LR•IPV4•251『线路82』
CCTV,http://74.91.26.218:82/live/cctv1hd.m3u8$LR•IPV4•251『线路83』
CCTV,https://global.cgtn.cicc.media.caton.cloud/master/cgtn-america.m3u8$LR•IPV4•251『线路84』
CCTV,http://74.91.26.218:82/live/cctv4hd.m3u8$LR•IPV4•251『线路85』
CCTV,https://dash2.antik.sk/live/test_cctv_tizen/playlist.m3u8$LR•IPV4•251『线路86』
CCTV,http://go.bkpcp.top/mg/cctv13$LR•IPV4•251『线路87』
CCTV,https://cdn3.163189.xyz/163189/cctv13$LR•IPV4•251『线路88』
CCTV,http://192.151.150.154/live/cctv8k.m3u8$LR•IPV4•251『线路89』
CCTV,https://solo.disfrutaenlared.com:1936/redcctv/redcctv/playlist.m3u8$LR•IPV4•251『线路90』
CCTV,http://74.91.26.218:82/live/cctv11hd.m3u8$LR•IPV4•251『线路91』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/gefwq.m3u8?auth=testpub$LR•IPV4•251『线路92』
CCTV,http://74.91.26.218:82/live/cctv2hd.m3u8$LR•IPV4•251『线路93』
CCTV,https://xykt-fix.github.io/Y77.m3u8$LR•IPV4•251『线路94』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226972/index.m3u8$LR•IPV6•251『线路95』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226947/index.m3u8$LR•IPV6•251『线路96』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226981/index.m3u8$LR•IPV6•251『线路97』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226956/index.m3u8$LR•IPV6•251『线路98』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226978/index.m3u8$LR•IPV6•251『线路99』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226950/index.m3u8$LR•IPV6•251『线路100』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226953/index.m3u8$LR•IPV6•251『线路101』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226959/index.m3u8$LR•IPV6•251『线路102』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226969/index.m3u8$LR•IPV6•251『线路103』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226984/index.m3u8$LR•IPV6•251『线路104』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226987/index.m3u8$LR•IPV6•251『线路105』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=wsjk$LR•IPV4•251『线路106』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=ystq$LR•IPV4•251『线路107』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=dyjc$LR•IPV4•251『线路108』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=fyjc$LR•IPV4•251『线路109』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=hjjc$LR•IPV4•251『线路110』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=fyzq$LR•IPV4•251『线路111』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=fyyy$LR•IPV4•251『线路112』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=sjdl$LR•IPV4•251『线路113』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=dszn$LR•IPV4•251『线路114』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=gefwq$LR•IPV4•251『线路115』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=ysjp$LR•IPV4•251『线路116』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=nxss$LR•IPV4•251『线路117』
CCTV,http://60.10.139.113:8801/hls/64/index.m3u8$LR•IPV4•251『线路118』
CCTV,http://60.10.139.113:8801/hls/65/index.m3u8$LR•IPV4•251『线路119』
CCTV,http://60.10.139.113:8801/hls/66/index.m3u8$LR•IPV4•251『线路120』
CCTV,http://60.10.139.113:8801/hls/67/index.m3u8$LR•IPV4•251『线路121』
CCTV,http://60.10.139.113:8801/hls/68/index.m3u8$LR•IPV4•251『线路122』
CCTV,http://60.10.139.113:8801/hls/69/index.m3u8$LR•IPV4•251『线路123』
CCTV,http://60.10.139.113:8801/hls/70/index.m3u8$LR•IPV4•251『线路124』
CCTV,http://60.10.139.113:8801/hls/79/index.m3u8$LR•IPV4•251『线路125』
CCTV,http://60.10.139.113:8801/hls/80/index.m3u8$LR•IPV4•251『线路126』
CCTV,http://60.10.139.113:8801/hls/73/index.m3u8$LR•IPV4•251『线路127』
CCTV,http://207.56.13.146:81/cdnlive/cctv1.m3u8$LR•IPV4•251『线路128』
CCTV,http://207.56.13.146:81/cdnlive/cctv2.m3u8$LR•IPV4•251『线路129』
CCTV,http://207.56.13.146:81/cdnlive/cctv3.m3u8$LR•IPV4•251『线路130』
CCTV,http://207.56.13.146:81/cdnlive/cctv4.m3u8$LR•IPV4•251『线路131』
CCTV,http://207.56.13.146:81/cdnlive/cctv5.m3u8$LR•IPV4•251『线路132』
CCTV,http://207.56.13.146:81/cdnlive/cctv7.m3u8$LR•IPV4•251『线路133』
CCTV,http://207.56.13.146:81/cdnlive/cctv8.m3u8$LR•IPV4•251『线路134』
CCTV,http://207.56.13.146:81/cdnlive/cctv9.m3u8$LR•IPV4•251『线路135』
CCTV,http://207.56.13.146:81/cdnlive/cctv10.m3u8$LR•IPV4•251『线路136』
CCTV,http://207.56.13.146:81/cdnlive/cctv11.m3u8$LR•IPV4•251『线路137』
CCTV,http://207.56.13.146:81/cdnlive/cctv12.m3u8$LR•IPV4•251『线路138』
CCTV,http://207.56.13.146:81/cdnlive/cctv13.m3u8$LR•IPV4•251『线路139』
CCTV,http://207.56.13.146:81/cdnlive/cctv14.m3u8$LR•IPV4•251『线路140』
CCTV,http://207.56.13.146:81/cdnlive/cctv15.m3u8$LR•IPV4•251『线路141』
CCTV,http://207.56.13.146:81/cdnlive/cctv16.m3u8$LR•IPV4•251『线路142』
CCTV,http://207.56.13.146:81/cdnlive/cctv17.m3u8$LR•IPV4•251『线路143』
CCTV,http://207.56.13.146:81/cdnlive/cctv5p.m3u8$LR•IPV4•251『线路144』
CCTV,http://207.56.13.146:81/cdnlive/gfjs.m3u8$LR•IPV4•251『线路145』
CCTV,http://207.56.13.146:81/cdnlive/nxss.m3u8$LR•IPV4•251『线路146』
CCTV,http://207.56.13.146:81/cdnlive/sjdl.m3u8$LR•IPV4•251『线路147』
CCTV,http://207.56.13.146:81/cdnlive/wsjk.m3u8$LR•IPV4•251『线路148』
CCTV,http://207.56.13.146:81/cdnlive/ysjp.m3u8$LR•IPV4•251『线路149』
CCTV,http://207.56.13.146:81/cdnlive/dyjc.m3u8$LR•IPV4•251『线路150』
CCTV,http://207.56.13.146:81/cdnlive/hjjc.m3u8$LR•IPV4•251『线路151』
CCTV,http://207.56.13.146:81/cdnlive/fyjc.m3u8$LR•IPV4•251『线路152』
CCTV,http://207.56.13.146:81/cdnlive/fyzq.m3u8$LR•IPV4•251『线路153』
CCTV,http://207.56.13.146:81/cdnlive/fyyy.m3u8$LR•IPV4•251『线路154』
CCTV,http://207.56.13.146:81/cdnlive/ystq.m3u8$LR•IPV4•251『线路155』
CCTV,http://207.56.13.146:81/cdnlive/gefwq.m3u8$LR•IPV4•251『线路156』
CCTV,http://192.151.150.154/live/cctv1hd.m3u8$LR•IPV4•251『线路157』
CCTV,http://192.151.150.154/live/cctv2hd.m3u8$LR•IPV4•251『线路158』
CCTV,http://192.151.150.154/live/cctv3hd.m3u8$LR•IPV4•251『线路159』
CCTV,http://192.151.150.154/live/cctv4hd.m3u8$LR•IPV4•251『线路160』
CCTV,http://192.151.150.154/live/cctv5hd.m3u8$LR•IPV4•251『线路161』
CCTV,http://192.151.150.154/live/cctv5p.m3u8$LR•IPV4•251『线路162』
CCTV,http://192.151.150.154/live/cctv6hd.m3u8$LR•IPV4•251『线路163』
CCTV,http://192.151.150.154/live/cctv7hd.m3u8$LR•IPV4•251『线路164』
CCTV,http://192.151.150.154/live/cctv8hd.m3u8$LR•IPV4•251『线路165』
CCTV,http://192.151.150.154/live/cctv9hd.m3u8$LR•IPV4•251『线路166』
CCTV,http://192.151.150.154/live/cctv10hd.m3u8$LR•IPV4•251『线路167』
CCTV,http://192.151.150.154/live/cctv11hd.m3u8$LR•IPV4•251『线路168』
CCTV,http://192.151.150.154/live/cctv12hd.m3u8$LR•IPV4•251『线路169』
CCTV,http://192.151.150.154/live/cctv13hd.m3u8$LR•IPV4•251『线路170』
CCTV,http://192.151.150.154/live/cctv14hd.m3u8$LR•IPV4•251『线路171』
CCTV,http://192.151.150.154/live/cctv15hd.m3u8$LR•IPV4•251『线路172』
CCTV,http://192.151.150.154/live/cctv16hd.m3u8$LR•IPV4•251『线路173』
CCTV,http://192.151.150.154/live/cctv17hd.m3u8$LR•IPV4•251『线路174』
CCTV,http://192.151.150.154/live/dszn.m3u8$LR•IPV4•251『线路175』
CCTV,http://192.151.150.154/live/dyjc.m3u8$LR•IPV4•251『线路176』
CCTV,http://192.151.150.154/live/fyjc.m3u8$LR•IPV4•251『线路177』
CCTV,http://192.151.150.154/live/fyyy.m3u8$LR•IPV4•251『线路178』
CCTV,http://192.151.150.154/live/fyzq.m3u8$LR•IPV4•251『线路179』
CCTV,http://192.151.150.154/live/gefwq.m3u8$LR•IPV4•251『线路180』
CCTV,http://192.151.150.154/live/gfjs.m3u8$LR•IPV4•251『线路181』
CCTV,http://192.151.150.154/live/nxss.m3u8$LR•IPV4•251『线路182』
CCTV,http://192.151.150.154/live/sjdl.m3u8$LR•IPV4•251『线路183』
CCTV,http://192.151.150.154/live/hjjc.m3u8$LR•IPV4•251『线路184』
CCTV,http://192.151.150.154/live/ystq.m3u8$LR•IPV4•251『线路185』
CCTV,http://192.151.150.154/live/ysjp.m3u8$LR•IPV4•251『线路186』
CCTV,http://192.151.150.154/live/wsjk.m3u8$LR•IPV4•251『线路187』
CCTV,http://173.208.212.130:8181/1080p/cctv1.m3u8$LR•IPV4•251『线路188』
CCTV,http://173.208.212.130:8181/1080p/cctv2.m3u8$LR•IPV4•251『线路189』
CCTV,http://173.208.212.130:8181/1080p/cctv3.m3u8$LR•IPV4•251『线路190』
CCTV,http://173.208.212.130:8181/1080p/cctv4.m3u8$LR•IPV4•251『线路191』
CCTV,http://173.208.212.130:8181/1080p/cctv5.m3u8$LR•IPV4•251『线路192』
CCTV,http://173.208.212.130:8181/1080p/cctv6.m3u8$LR•IPV4•251『线路193』
CCTV,http://173.208.212.130:8181/1080p/cctv7.m3u8$LR•IPV4•251『线路194』
CCTV,http://173.208.212.130:8181/1080p/cctv8.m3u8$LR•IPV4•251『线路195』
CCTV,http://173.208.212.130:8181/1080p/cctv9.m3u8$LR•IPV4•251『线路196』
CCTV,http://173.208.212.130:8181/1080p/cctv11.m3u8$LR•IPV4•251『线路197』
CCTV,http://173.208.212.130:8181/1080p/cctv12.m3u8$LR•IPV4•251『线路198』
CCTV,http://173.208.212.130:8181/1080p/cctv13.m3u8$LR•IPV4•251『线路199』
CCTV,http://173.208.212.130:8181/1080p/cctv14.m3u8$LR•IPV4•251『线路200』
CCTV,http://173.208.212.130:8181/1080p/cctv15.m3u8$LR•IPV4•251『线路201』
CCTV,http://173.208.212.130:8181/1080p/cctv16.m3u8$LR•IPV4•251『线路202』
CCTV,http://173.208.212.130:8181/1080p/cctv17.m3u8$LR•IPV4•251『线路203』
CCTV,http://173.208.212.130:8181/1080p/cctv5p.m3u8$LR•IPV4•251『线路204』
CCTV,http://173.208.212.130:8181/720p/cctv2.m3u8$LR•IPV4•251『线路205』
CCTV,http://173.208.212.130:8181/720p/cctv3.m3u8$LR•IPV4•251『线路206』
CCTV,http://173.208.212.130:8181/720p/cctv4.m3u8$LR•IPV4•251『线路207』
CCTV,http://173.208.212.130:8181/720p/cctv5.m3u8$LR•IPV4•251『线路208』
CCTV,http://173.208.212.130:8181/720p/cctv6.m3u8$LR•IPV4•251『线路209』
CCTV,http://173.208.212.130:8181/720p/cctv7.m3u8$LR•IPV4•251『线路210』
CCTV,http://173.208.212.130:8181/720p/cctv9.m3u8$LR•IPV4•251『线路211』
CCTV,http://173.208.212.130:8181/720p/cctv10.m3u8$LR•IPV4•251『线路212』
CCTV,http://173.208.212.130:8181/720p/cctv11.m3u8$LR•IPV4•251『线路213』
CCTV,http://173.208.212.130:8181/720p/cctv12.m3u8$LR•IPV4•251『线路214』
CCTV,http://173.208.212.130:8181/720p/cctv13.m3u8$LR•IPV4•251『线路215』
CCTV,http://173.208.212.130:8181/720p/cctv14.m3u8$LR•IPV4•251『线路216』
CCTV,http://173.208.212.130:8181/720p/cctv15.m3u8$LR•IPV4•251『线路217』
CCTV,http://173.208.212.130:8181/720p/cctv16.m3u8$LR•IPV4•251『线路218』
CCTV,http://173.208.212.130:8181/720p/cctv17.m3u8$LR•IPV4•251『线路219』
CCTV,http://173.208.212.130:8181/720p/cctv5p.m3u8$LR•IPV4•251『线路220』
CCTV,http://173.208.212.130:8181/720p/cctv8k.m3u8$LR•IPV4•251『线路221』
CCTV,http://173.208.212.130:8181/720p/dyjc.m3u8$LR•IPV4•251『线路222』
CCTV,http://173.208.212.130:8181/720p/fyjc.m3u8$LR•IPV4•251『线路223』
CCTV,http://173.208.212.130:8181/720p/hjjc.m3u8$LR•IPV4•251『线路224』
CCTV,http://173.208.212.130:8181/720p/gfjs.m3u8$LR•IPV4•251『线路225』
CCTV,http://173.208.212.130:8181/720p/nxss.m3u8$LR•IPV4•251『线路226』
